Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2022	RIP-mediated NFkB Activation Via ZBP1 R-HSA-1810476	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	NFKB1
Reactome_2022	RNA Polymerase III Chain Elongation R-HSA-73780	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	POLR2L
Reactome_2022	Regulation Of RUNX1 Expression And Activity R-HSA-8934593	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	PML
Reactome_2022	SHC-mediated cascade:FGFR3 R-HSA-5654704	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	FGFR3
Reactome_2022	Synthesis Of PIPs At Golgi Membrane R-HSA-1660514	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	VAC14
Reactome_2022	TNF Receptor Superfamily (TNFSF) Members Mediating Non-Canonical NF-kB Pathway R-HSA-5676594	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	TANK
Reactome_2022	Tie2 Signaling R-HSA-210993	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	DOK2
Reactome_2022	Vitamin B5 (Pantothenate) Metabolism R-HSA-199220	1/17	3.238733e-01	4.284492e-01	0	0	2.688464e+00	3.030982e+00	FASN
Reactome_2022	Glucose Metabolism R-HSA-70326	3/89	3.300880e-01	4.361451e-01	0	0	1.501775e+00	1.664562e+00	PPP2R1B;HOOK2;NUP62
Reactome_2022	G-protein Mediated Events R-HSA-112040	2/52	3.320493e-01	4.371584e-01	0	0	1.721413e+00	1.897809e+00	CAMK2G;GNAI2
Reactome_2022	IGF1R Signaling Cascade R-HSA-2428924	2/52	3.320493e-01	4.371584e-01	0	0	1.721413e+00	1.897809e+00	FGFR3;FGFR1
Reactome_2022	SARS-CoV-1 Infection R-HSA-9678108	2/52	3.320493e-01	4.371584e-01	0	0	1.721413e+00	1.897809e+00	GSK3A;CAV1
Reactome_2022	Constitutive Signaling By Ligand-Responsive EGFR Cancer Variants R-HSA-1236382	1/18	3.392682e-01	4.422979e-01	0	0	2.530189e+00	2.735044e+00	CDC37
Reactome_2022	Ephrin Signaling R-HSA-3928664	1/18	3.392682e-01	4.422979e-01	0	0	2.530189e+00	2.735044e+00	FYN
Reactome_2022	IRAK4 Deficiency (TLR2/4) R-HSA-5603041	1/18	3.392682e-01	4.422979e-01	0	0	2.530189e+00	2.735044e+00	NDUFA2
Reactome_2022	PI-3K cascade:FGFR3 R-HSA-5654710	1/18	3.392682e-01	4.422979e-01	0	0	2.530189e+00	2.735044e+00	FGFR3
Reactome_2022	Recycling Of Bile Acids And Salts R-HSA-159418	1/18	3.392682e-01	4.422979e-01	0	0	2.530189e+00	2.735044e+00	ALB
Reactome_2022	Regulation Of TLR By Endogenous Ligand R-HSA-5686938	1/18	3.392682e-01	4.422979e-01	0	0	2.530189e+00	2.735044e+00	NDUFA2
Reactome_2022	Signaling By FLT3 Fusion Proteins R-HSA-9703465	1/18	3.392682e-01	4.422979e-01	0	0	2.530189e+00	2.735044e+00	MYO18A
Reactome_2022	VEGFR2 Mediated Cell Proliferation R-HSA-5218921	1/18	3.392682e-01	4.422979e-01	0	0	2.530189e+00	2.735044e+00	PRKCZ
Reactome_2022	Insulin Receptor Signaling Cascade R-HSA-74751	2/53	3.403841e-01	4.422979e-01	0	0	1.687573e+00	1.818665e+00	FGFR3;FGFR1
Reactome_2022	Nuclear Receptor Transcription Pathway R-HSA-383280	2/53	3.403841e-01	4.422979e-01	0	0	1.687573e+00	1.818665e+00	RARA;PPARG
Reactome_2022	Signaling By Type 1 Insulin-like Growth Factor 1 Receptor (IGF1R) R-HSA-2404192	2/53	3.403841e-01	4.422979e-01	0	0	1.687573e+00	1.818665e+00	FGFR3;FGFR1
Reactome_2022	FRS-mediated FGFR3 Signaling R-HSA-5654706	1/19	3.543134e-01	4.560798e-01	0	0	2.389501e+00	2.479283e+00	FGFR3
Reactome_2022	Phase 4 - Resting Membrane Potential R-HSA-5576886	1/19	3.543134e-01	4.560798e-01	0	0	2.389501e+00	2.479283e+00	KCNJ2
Reactome_2022	RHO GTPases Activate ROCKs R-HSA-5627117	1/19	3.543134e-01	4.560798e-01	0	0	2.389501e+00	2.479283e+00	MYH9
Reactome_2022	RHO GTPases Activate CIT R-HSA-5625900	1/19	3.543134e-01	4.560798e-01	0	0	2.389501e+00	2.479283e+00	MYH9
Reactome_2022	Ras Activation Upon Ca2+ Influx Thru NMDA Receptor R-HSA-442982	1/19	3.543134e-01	4.560798e-01	0	0	2.389501e+00	2.479283e+00	CAMK2G
Reactome_2022	SUMOylation Of Transcription Factors R-HSA-3232118	1/19	3.543134e-01	4.560798e-01	0	0	2.389501e+00	2.479283e+00	TP53
Reactome_2022	Transcription Of E2F Targets Under Negative Control By DREAM Complex R-HSA-1362277	1/19	3.543134e-01	4.560798e-01	0	0	2.389501e+00	2.479283e+00	MAX
Reactome_2022	Activated TAK1 Mediates P38 MAPK Activation R-HSA-450302	1/19	3.543134e-01	4.560798e-01	0	0	2.389501e+00	2.479283e+00	TAB1
Reactome_2022	Deadenylation-dependent mRNA Decay R-HSA-429914	2/56	3.651814e-01	4.695189e-01	0	0	1.593574e+00	1.605304e+00	LSM4;EIF4G1
Reactome_2022	P75 NTR Receptor-Mediated Signaling R-HSA-193704	3/95	3.674579e-01	4.705927e-01	0	0	1.403400e+00	1.405010e+00	MAPK8;MAGED1;NFKB1
Reactome_2022	Chaperone Mediated Autophagy R-HSA-9613829	1/20	3.690167e-01	4.705927e-01	0	0	2.263622e+00	2.256635e+00	EEF1A1
Reactome_2022	NOTCH4 Intracellular Domain Regulates Transcription R-HSA-9013695	1/20	3.690167e-01	4.705927e-01	0	0	2.263622e+00	2.256635e+00	SNW1
Reactome_2022	Nef-mediated Downmodulation Of Cell Surface Receptors By Recruitment To Clathrin Adapters R-HSA-164938	1/20	3.690167e-01	4.705927e-01	0	0	2.263622e+00	2.256635e+00	ATP6V1H
Reactome_2022	SHC-mediated cascade:FGFR1 R-HSA-5654688	1/20	3.690167e-01	4.705927e-01	0	0	2.263622e+00	2.256635e+00	FGFR1
Reactome_2022	Sema4D Induced Cell Migration And Growth-Cone Collapse R-HSA-416572	1/20	3.690167e-01	4.705927e-01	0	0	2.263622e+00	2.256635e+00	MYH9
Reactome_2022	Signaling By Hippo R-HSA-2028269	1/20	3.690167e-01	4.705927e-01	0	0	2.263622e+00	2.256635e+00	AMOTL2
Reactome_2022	NRAGE Signals Death Thru JNK R-HSA-193648	2/57	3.733692e-01	4.750398e-01	0	0	1.564519e+00	1.541345e+00	MAPK8;MAGED1
Reactome_2022	tRNA Processing In Nucleus R-HSA-6784531	2/57	3.733692e-01	4.750398e-01	0	0	1.564519e+00	1.541345e+00	DDX1;NUP62
Reactome_2022	Azathioprine ADME R-HSA-9748787	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	NME2
Reactome_2022	ER Quality Control Compartment (ERQC) R-HSA-901032	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	SYVN1
Reactome_2022	Inflammasomes R-HSA-622312	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	NFKB1
Reactome_2022	Interleukin-37 Signaling R-HSA-9008059	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	PTPN12
Reactome_2022	NOTCH2 Activation And Transmission Of Signal To Nucleus R-HSA-2979096	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	ADAM10
Reactome_2022	Negative Regulation Of NMDA Receptor-Mediated Neuronal Transmission R-HSA-9617324	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	CAMK2G
Reactome_2022	PI-3K cascade:FGFR1 R-HSA-5654689	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	FGFR1
Reactome_2022	RHO GTPases Activate PAKs R-HSA-5627123	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	MYH9
Reactome_2022	Signaling By FGFR3 In Disease R-HSA-5655332	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	FGFR3
Reactome_2022	Synthesis, Secretion, And Inactivation Of Glucagon-like Peptide-1 (GLP-1) R-HSA-381771	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	TCF7L2
Reactome_2022	TP53 Regulates Transcription Of Additional Cell Cycle Genes With Uncertain Roles In P53 Pathway R-HSA-6804115	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	TP53
Reactome_2022	Unblocking Of NMDA Receptors, Glutamate Binding And Activation R-HSA-438066	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	CAMK2G
Reactome_2022	ZBP1(DAI) Mediated Induction Of Type I IFNs R-HSA-1606322	1/21	3.833859e-01	4.805454e-01	0	0	2.150330e+00	2.061550e+00	NFKB1
Reactome_2022	GABA Receptor Activation R-HSA-977443	2/59	3.896133e-01	4.877941e-01	0	0	1.509469e+00	1.422826e+00	KCNJ2;GNAI2
Reactome_2022	Intra-Golgi And Retrograde Golgi-to-ER Traffic R-HSA-6811442	5/181	3.944948e-01	4.930809e-01	0	0	1.222790e+00	1.137378e+00	DYNC1H1;COPA;COG6;COPB1;VAMP3
Reactome_2022	ADP Signaling Thru P2Y Purinoceptor 12 R-HSA-392170	1/22	3.974286e-01	4.930809e-01	0	0	2.047829e+00	1.889613e+00	GNAI2
Reactome_2022	E2F Mediated Regulation Of DNA Replication R-HSA-113510	1/22	3.974286e-01	4.930809e-01	0	0	2.047829e+00	1.889613e+00	PPP2R1B
Reactome_2022	ERK/MAPK Targets R-HSA-198753	1/22	3.974286e-01	4.930809e-01	0	0	2.047829e+00	1.889613e+00	PPP2R1B
Reactome_2022	FRS-mediated FGFR1 Signaling R-HSA-5654693	1/22	3.974286e-01	4.930809e-01	0	0	2.047829e+00	1.889613e+00	FGFR1
Reactome_2022	Laminin Interactions R-HSA-3000157	1/22	3.974286e-01	4.930809e-01	0	0	2.047829e+00	1.889613e+00	ITGAV
Reactome_2022	Mitochondrial Calcium Ion Transport R-HSA-8949215	1/22	3.974286e-01	4.930809e-01	0	0	2.047829e+00	1.889613e+00	PMPCB
Reactome_2022	PINK1-PRKN Mediated Mitophagy R-HSA-5205685	1/22	3.974286e-01	4.930809e-01	0	0	2.047829e+00	1.889613e+00	TOMM22
Reactome_2022	Clathrin-mediated Endocytosis R-HSA-8856828	4/142	4.050115e-01	5.019216e-01	0	0	1.247277e+00	1.127338e+00	COPS6;COPS2;CLTCL1;VAMP3
Reactome_2022	Cell-cell Junction Organization R-HSA-421270	2/61	4.056674e-01	5.021678e-01	0	0	1.458151e+00	1.315575e+00	CDH5;CTNNA1
Reactome_2022	CD28 Dependent PI3K/Akt Signaling R-HSA-389357	1/23	4.111522e-01	5.055376e-01	0	0	1.954646e+00	1.737273e+00	FYN
Reactome_2022	IKK Complex Recruitment Mediated By RIP1 R-HSA-937041	1/23	4.111522e-01	5.055376e-01	0	0	1.954646e+00	1.737273e+00	NDUFA2
Reactome_2022	Post-chaperonin Tubulin Folding Pathway R-HSA-389977	1/23	4.111522e-01	5.055376e-01	0	0	1.954646e+00	1.737273e+00	TUBB6
Reactome_2022	RAF-independent MAPK1/3 Activation R-HSA-112409	1/23	4.111522e-01	5.055376e-01	0	0	1.954646e+00	1.737273e+00	MAP2K2
Reactome_2022	Signaling By NTRK2 (TRKB) R-HSA-9006115	1/23	4.111522e-01	5.055376e-01	0	0	1.954646e+00	1.737273e+00	FYN
Reactome_2022	Triglyceride Catabolism R-HSA-163560	1/23	4.111522e-01	5.055376e-01	0	0	1.954646e+00	1.737273e+00	CAV1
Reactome_2022	Peroxisomal Protein Import R-HSA-9033241	2/63	4.215158e-01	5.151062e-01	0	0	1.410198e+00	1.218267e+00	USP9X;ECI2
Reactome_2022	DARPP-32 Events R-HSA-180024	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	PPP2R1B
Reactome_2022	Downstream Signaling Of Activated FGFR3 R-HSA-5654708	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	FGFR3
Reactome_2022	Growth Hormone Receptor Signaling R-HSA-982772	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	SOCS1
Reactome_2022	Impaired BRCA2 Binding To PALB2 R-HSA-9709603	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	RAD51
Reactome_2022	Incretin Synthesis, Secretion, And Inactivation R-HSA-400508	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	TCF7L2
Reactome_2022	Other Interleukin Signaling R-HSA-449836	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	STX3
Reactome_2022	RHO GTPases Activate NADPH Oxidases R-HSA-5668599	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	PRKCZ
Reactome_2022	RUNX2 Regulates Osteoblast Differentiation R-HSA-8940973	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	YES1
Reactome_2022	Sema4D In Semaphorin Signaling R-HSA-400685	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	MYH9
Reactome_2022	Signaling By EGFR In Cancer R-HSA-1643713	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	CDC37
Reactome_2022	mTORC1-mediated Signaling R-HSA-166208	1/24	4.245639e-01	5.151062e-01	0	0	1.869565e+00	1.601643e+00	EIF4G1
Reactome_2022	Semaphorin Interactions R-HSA-373755	2/64	4.293584e-01	5.203483e-01	0	0	1.387382e+00	1.172980e+00	MYH9;FYN
Reactome_2022	Assembly And Cell Surface Presentation Of NMDA Receptors R-HSA-9609736	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	CAMK2G
Reactome_2022	Basigin Interactions R-HSA-210991	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	CAV1
Reactome_2022	Cell Recruitment (Pro-Inflammatory Response) R-HSA-9664424	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	NFKB1
Reactome_2022	Deadenylation Of mRNA R-HSA-429947	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	EIF4G1
Reactome_2022	Defective HDR Thru Homologous Recombination (HRR) Due To BRCA1 Loss-Of-Function R-HSA-9701192	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	RAD51
Reactome_2022	Gap Junction Trafficking R-HSA-190828	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	CLTCL1
Reactome_2022	Interleukin-7 Signaling R-HSA-1266695	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	SOCS1
Reactome_2022	NOTCH3 Activation And Transmission Of Signal To Nucleus R-HSA-9013507	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	ADAM10
Reactome_2022	NOTCH3 Intracellular Domain Regulates Transcription R-HSA-9013508	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	SNW1
Reactome_2022	Regulation Of IFNA/IFNB Signaling R-HSA-912694	1/25	4.376707e-01	5.246315e-01	0	0	1.791575e+00	1.480358e+00	SOCS1
Reactome_2022	COPII-mediated Vesicle Transport R-HSA-204005	2/66	4.448725e-01	5.326826e-01	0	0	1.343888e+00	1.088506e+00	GOLGA2;BET1
Reactome_2022	Calnexin/calreticulin Cycle R-HSA-901042	1/26	4.504797e-01	5.370540e-01	0	0	1.719824e+00	1.371460e+00	SYVN1
Reactome_2022	Constitutive Signaling By AKT1 E17K In Cancer R-HSA-5674400	1/26	4.504797e-01	5.370540e-01	0	0	1.719824e+00	1.371460e+00	GSK3A
Reactome_2022	RNA Polymerase III Transcription Initiation From Type 2 Promoter R-HSA-76066	1/26	4.504797e-01	5.370540e-01	0	0	1.719824e+00	1.371460e+00	POLR2L
Reactome_2022	Signaling By ALK R-HSA-201556	1/26	4.504797e-01	5.370540e-01	0	0	1.719824e+00	1.371460e+00	ALK
Reactome_2022	CREB1 Phosphorylation Thru NMDA Receptor-Mediated Activation Of RAS Signaling R-HSA-442742	1/27	4.629976e-01	5.472242e-01	0	0	1.653592e+00	1.273321e+00	CAMK2G
Reactome_2022	FLT3 Signaling In Disease R-HSA-9682385	1/27	4.629976e-01	5.472242e-01	0	0	1.653592e+00	1.273321e+00	MYO18A
Reactome_2022	G0 And Early G1 R-HSA-1538133	1/27	4.629976e-01	5.472242e-01	0	0	1.653592e+00	1.273321e+00	MAX
Reactome_2022	Gap Junction Trafficking And Regulation R-HSA-157858	1/27	4.629976e-01	5.472242e-01	0	0	1.653592e+00	1.273321e+00	CLTCL1
Reactome_2022	Postmitotic Nuclear Pore Complex (NPC) Reformation R-HSA-9615933	1/27	4.629976e-01	5.472242e-01	0	0	1.653592e+00	1.273321e+00	NUP62
Reactome_2022	RNA Polymerase III Transcription Initiation From Type 1 Promoter R-HSA-76061	1/27	4.629976e-01	5.472242e-01	0	0	1.653592e+00	1.273321e+00	POLR2L
Reactome_2022	RNA Polymerase III Transcription Initiation From Type 3 Promoter R-HSA-76071	1/27	4.629976e-01	5.472242e-01	0	0	1.653592e+00	1.273321e+00	POLR2L
Reactome_2022	Resolution Of D-loop Structures Thru Synthesis-Dependent Strand Annealing (SDSA) R-HSA-5693554	1/27	4.629976e-01	5.472242e-01	0	0	1.653592e+00	1.273321e+00	RAD51
Reactome_2022	Circadian Clock R-HSA-400253	2/69	4.676948e-01	5.521817e-01	0	0	1.283516e+00	9.753943e-01	RBM4;PER1
Reactome_2022	Golgi-to-ER Retrograde Transport R-HSA-8856688	3/112	4.704175e-01	5.545202e-01	0	0	1.183486e+00	8.925079e-01	DYNC1H1;COPA;COPB1
Reactome_2022	Adrenaline,noradrenaline Inhibits Insulin Secretion R-HSA-400042	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	GNAI2
Reactome_2022	Antigen Presentation: Folding, Assembly, Peptide Loading Of Class I MHC R-HSA-983170	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	HLA-B
Reactome_2022	DAP12 Signaling R-HSA-2424491	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	FYN
Reactome_2022	Downstream Signal Transduction R-HSA-186763	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	CRK
Reactome_2022	Interconversion Of Nucleotide Di- And Triphosphates R-HSA-499943	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	NME2
Reactome_2022	MET Promotes Cell Motility R-HSA-8875878	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	CRK
Reactome_2022	Metabolism Of Porphyrins R-HSA-189445	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	ALB
Reactome_2022	Mitophagy R-HSA-5205647	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	TOMM22
Reactome_2022	Molecules Associated With Elastic Fibres R-HSA-2129379	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	ITGAV
Reactome_2022	Recycling Pathway Of L1 R-HSA-437239	1/28	4.752308e-01	5.545202e-01	0	0	1.592266e+00	1.184574e+00	MSN
Reactome_2022	HDR Thru Homologous Recombination (HRR) Or Single Strand Annealing (SSA) R-HSA-5693567	3/114	4.820678e-01	5.611220e-01	0	0	1.162043e+00	8.479082e-01	H2BC26;RAD51;H2BC1
Reactome_2022	Signaling By NTRK1 (TRKA) R-HSA-187037	3/114	4.820678e-01	5.611220e-01	0	0	1.162043e+00	8.479082e-01	MAP2K2;PPP2R1B;CRK
Reactome_2022	Plasma Lipoprotein Assembly, Remodeling, And Clearance R-HSA-174824	2/71	4.825965e-01	5.611220e-01	0	0	1.246185e+00	9.079384e-01	ALB;APOA1
Reactome_2022	Vesicle-mediated Transport R-HSA-5653656	15/637	4.829329e-01	5.611220e-01	0	0	1.037142e+00	7.549123e-01	DYNC1H1;COPA;PRKAA2;COG6;COPB1;APOA1;GOLGA2;COPS6;COPS2;FTH1;ALB;CLTCL1;MYH9;VAMP3;BET1
Reactome_2022	Activation Of G Protein Gated Potassium Channels R-HSA-1296041	1/29	4.871861e-01	5.613120e-01	0	0	1.535321e+00	1.104063e+00	KCNJ2
Reactome_2022	Budding And Maturation Of HIV Virion R-HSA-162588	1/29	4.871861e-01	5.613120e-01	0	0	1.535321e+00	1.104063e+00	PDCD6IP
Reactome_2022	Dectin-2 Family R-HSA-5621480	1/29	4.871861e-01	5.613120e-01	0	0	1.535321e+00	1.104063e+00	FYN
Reactome_2022	FCERI Mediated MAPK Activation R-HSA-2871796	1/29	4.871861e-01	5.613120e-01	0	0	1.535321e+00	1.104063e+00	MAPK8
Reactome_2022	G1/S-Specific Transcription R-HSA-69205	1/29	4.871861e-01	5.613120e-01	0	0	1.535321e+00	1.104063e+00	E2F6
Reactome_2022	Negative Regulation Of FGFR3 Signaling R-HSA-5654732	1/29	4.871861e-01	5.613120e-01	0	0	1.535321e+00	1.104063e+00	FGFR3
Reactome_2022	Peroxisomal Lipid Metabolism R-HSA-390918	1/29	4.871861e-01	5.613120e-01	0	0	1.535321e+00	1.104063e+00	ECI2
Reactome_2022	TNFs Bind Their Physiological Receptors R-HSA-5669034	1/29	4.871861e-01	5.613120e-01	0	0	1.535321e+00	1.104063e+00	TNFRSF1A
Reactome_2022	Transmission Across Chemical Synapses R-HSA-112315	6/246	4.893180e-01	5.631773e-01	0	0	1.074889e+00	7.682688e-01	PRKAA1;PRKAA2;ERBB4;CAMK2G;KCNJ2;GNAI2
Reactome_2022	Extracellular Matrix Organization R-HSA-1474244	7/291	4.941211e-01	5.681099e-01	0	0	1.059694e+00	7.470574e-01	FN1;CAPN2;ADAM10;ITGAV;PPIB;THBS1;PLEC
Reactome_2022	Downstream Signaling Of Activated FGFR1 R-HSA-5654687	1/30	4.988695e-01	5.717732e-01	0	0	1.482303e+00	1.030809e+00	FGFR1
Reactome_2022	Transcriptional Regulation Of Pluripotent Stem Cells R-HSA-452723	1/30	4.988695e-01	5.717732e-01	0	0	1.482303e+00	1.030809e+00	SOX2
Reactome_2022	Translation Of Structural Proteins R-HSA-9683701	1/30	4.988695e-01	5.717732e-01	0	0	1.482303e+00	1.030809e+00	GSK3A
Reactome_2022	Cell Death Signaling Via NRAGE, NRIF And NADE R-HSA-204998	2/74	5.044589e-01	5.769749e-01	0	0	1.194077e+00	8.170694e-01	MAPK8;MAGED1
Reactome_2022	Formation Of Cornified Envelope R-HSA-6809371	2/74	5.044589e-01	5.769749e-01	0	0	1.194077e+00	8.170694e-01	TGM1;PPL
Reactome_2022	Activated NOTCH1 Transmits Signal To Nucleus R-HSA-2122948	1/31	5.102873e-01	5.792227e-01	0	0	1.432819e+00	9.639742e-01	ADAM10
Reactome_2022	Antigen Activates B Cell Receptor Leading To Second Messenger Generation R-HSA-983695	1/31	5.102873e-01	5.792227e-01	0	0	1.432819e+00	9.639742e-01	FYN
Reactome_2022	Glutamate Binding, Activation Of AMPA Receptors And Synaptic Plasticity R-HSA-399721	1/31	5.102873e-01	5.792227e-01	0	0	1.432819e+00	9.639742e-01	CAMK2G
Reactome_2022	Metalloprotease DUBs R-HSA-5689901	1/31	5.102873e-01	5.792227e-01	0	0	1.432819e+00	9.639742e-01	PSMD14
Reactome_2022	Pyruvate Metabolism R-HSA-70268	1/31	5.102873e-01	5.792227e-01	0	0	1.432819e+00	9.639742e-01	LDHB
Reactome_2022	Regulation Of MECP2 Expression And Activity R-HSA-9022692	1/31	5.102873e-01	5.792227e-01	0	0	1.432819e+00	9.639742e-01	CAMK2G
Reactome_2022	Sealing Of Nuclear Envelope (NE) By ESCRT-III R-HSA-9668328	1/31	5.102873e-01	5.792227e-01	0	0	1.432819e+00	9.639742e-01	TUBB6
Reactome_2022	Homology Directed Repair R-HSA-5693538	3/119	5.106445e-01	5.792227e-01	0	0	1.111668e+00	7.471320e-01	H2BC26;RAD51;H2BC1
Reactome_2022	Defective TPR May Confer Susceptibility Towards Thyroid Papillary Carcinoma (TPC) R-HSA-5619107	1/32	5.214455e-01	5.896470e-01	0	0	1.386528e+00	9.028385e-01	NUP62
Reactome_2022	Phase 0 - Rapid Depolarisation R-HSA-5576892	1/32	5.214455e-01	5.896470e-01	0	0	1.386528e+00	9.028385e-01	CAMK2G
Reactome_2022	Signaling By NOTCH2 R-HSA-1980145	1/32	5.214455e-01	5.896470e-01	0	0	1.386528e+00	9.028385e-01	ADAM10
Reactome_2022	Amino Acid Transport Across Plasma Membrane R-HSA-352230	1/33	5.323501e-01	5.986310e-01	0	0	1.343131e+00	8.467820e-01	SLC7A1
Reactome_2022	CaM Pathway R-HSA-111997	1/33	5.323501e-01	5.986310e-01	0	0	1.343131e+00	8.467820e-01	CAMK2G
Reactome_2022	Negative Regulation Of FGFR1 Signaling R-HSA-5654726	1/33	5.323501e-01	5.986310e-01	0	0	1.343131e+00	8.467820e-01	FGFR1
Reactome_2022	Resolution Of D-loop Structures Thru Holliday Junction Intermediates R-HSA-5693568	1/33	5.323501e-01	5.986310e-01	0	0	1.343131e+00	8.467820e-01	RAD51
Reactome_2022	Signal Amplification R-HSA-392518	1/33	5.323501e-01	5.986310e-01	0	0	1.343131e+00	8.467820e-01	GNAI2
Reactome_2022	COPI-dependent Golgi-to-ER Retrograde Traffic R-HSA-6811434	2/78	5.326616e-01	5.986310e-01	0	0	1.130998e+00	7.123805e-01	COPA;COPB1
Reactome_2022	COPI-independent Golgi-to-ER Retrograde Traffic R-HSA-6811436	1/34	5.430067e-01	6.071500e-01	0	0	1.302363e+00	7.952666e-01	DYNC1H1
Reactome_2022	Detoxification Of Reactive Oxygen Species R-HSA-3299685	1/34	5.430067e-01	6.071500e-01	0	0	1.302363e+00	7.952666e-01	SOD1
Reactome_2022	Metabolic Disorders Of Biological Oxidation Enzymes R-HSA-5579029	1/34	5.430067e-01	6.071500e-01	0	0	1.302363e+00	7.952666e-01	PRNP
Reactome_2022	Nuclear Import Of Rev Protein R-HSA-180746	1/34	5.430067e-01	6.071500e-01	0	0	1.302363e+00	7.952666e-01	NUP62
Reactome_2022	Resolution Of D-Loop Structures R-HSA-5693537	1/34	5.430067e-01	6.071500e-01	0	0	1.302363e+00	7.952666e-01	RAD51
Reactome_2022	Processing Of DNA Double-Strand Break Ends R-HSA-5693607	2/80	5.463463e-01	6.102627e-01	0	0	1.101885e+00	6.660919e-01	H2BC26;H2BC1
Reactome_2022	Ca-dependent Events R-HSA-111996	1/35	5.534209e-01	6.113241e-01	0	0	1.263993e+00	7.478244e-01	CAMK2G
Reactome_2022	Impaired BRCA2 Binding To RAD51 R-HSA-9709570	1/35	5.534209e-01	6.113241e-01	0	0	1.263993e+00	7.478244e-01	RAD51
Reactome_2022	Inwardly Rectifying K+ Channels R-HSA-1296065	1/35	5.534209e-01	6.113241e-01	0	0	1.263993e+00	7.478244e-01	KCNJ2
Reactome_2022	NEP/NS2 Interacts With Cellular Export Machinery R-HSA-168333	1/35	5.534209e-01	6.113241e-01	0	0	1.263993e+00	7.478244e-01	NUP62
Reactome_2022	Nucleotide Catabolism R-HSA-8956319	1/35	5.534209e-01	6.113241e-01	0	0	1.263993e+00	7.478244e-01	SAMHD1
