Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
GO_Biological_Process_2023	Cellular Response To Hormone Stimulus (GO:0032870)	2/94	4.211526e-01	4.990166e-01	0	0	1.406443e+00	1.216235e+00	CAV1;RARA
GO_Biological_Process_2023	Regulation Of Erythrocyte Differentiation (GO:0045646)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	PRMT1
GO_Biological_Process_2023	Regulation Of Intracellular Protein Transport (GO:0033157)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	CEP290
GO_Biological_Process_2023	Base-Excision Repair (GO:0006284)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	RPA1
GO_Biological_Process_2023	Histone H3 Acetylation (GO:0043966)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	SF3B3
GO_Biological_Process_2023	Histone Deacetylation (GO:0016575)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	MBD3
GO_Biological_Process_2023	Interstrand Cross-Link Repair (GO:0036297)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	RAD51
GO_Biological_Process_2023	Lytic Vacuole Organization (GO:0080171)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	HOOK2
GO_Biological_Process_2023	Positive Regulation Of Double-Strand Break Repair Via Homologous Recombination (GO:1905168)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	DMAP1
GO_Biological_Process_2023	Positive Regulation Of Myeloid Cell Differentiation (GO:0045639)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	PRMT1
GO_Biological_Process_2023	Receptor Signaling Pathway Via JAK-STAT (GO:0007259)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	MYO1C
GO_Biological_Process_2023	Regulation Of T Cell Mediated Cytotoxicity (GO:0001914)	1/36	4.251904e-01	5.008054e-01	0	0	1.847744e+00	1.580224e+00	HLA-B
GO_Biological_Process_2023	Cell Junction Assembly (GO:0034329)	2/95	4.264029e-01	5.019622e-01	0	0	1.391249e+00	1.185859e+00	CDH5;FN1
GO_Biological_Process_2023	Regulation Of p38MAPK Cascade (GO:1900744)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	PRMT1
GO_Biological_Process_2023	Regulation Of Phosphoprotein Phosphatase Activity (GO:0043666)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	HTT
GO_Biological_Process_2023	Regulation Of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	PPARG
GO_Biological_Process_2023	Synaptic Vesicle Cycle (GO:0099504)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	SNCA
GO_Biological_Process_2023	Ventricular Septum Development (GO:0003281)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	MDM4
GO_Biological_Process_2023	Mitochondrion Disassembly (GO:0061726)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	FIS1
GO_Biological_Process_2023	Muscle Cell Differentiation (GO:0042692)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	ACTN3
GO_Biological_Process_2023	Muscle Tissue Development (GO:0060537)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	CAV1
GO_Biological_Process_2023	Negative Regulation Of Smooth Muscle Cell Proliferation (GO:0048662)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	PPARG
GO_Biological_Process_2023	Negative Regulation Of Stress-Activated MAPK Cascade (GO:0032873)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	PRMT1
GO_Biological_Process_2023	Negative Regulation Of Transferase Activity (GO:0051348)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	TP53
GO_Biological_Process_2023	Positive Regulation Of Immune Effector Process (GO:0002699)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	MYO18A
GO_Biological_Process_2023	Positive Regulation Of Receptor Signaling Pathway Via JAK-STAT (GO:0046427)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	ERBB4
GO_Biological_Process_2023	Positive Regulation Of Receptor Signaling Pathway Via STAT (GO:1904894)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	ERBB4
GO_Biological_Process_2023	Regulation Of Cellular Component Biogenesis (GO:0044087)	1/37	4.339721e-01	5.067659e-01	0	0	1.796327e+00	1.499529e+00	MSN
GO_Biological_Process_2023	Response To Lipopolysaccharide (GO:0032496)	3/159	4.380192e-01	5.112179e-01	0	0	1.244205e+00	1.027082e+00	MAPK8;HNRNPA0;SNCA
GO_Biological_Process_2023	Mitochondrial Translation (GO:0032543)	2/98	4.420025e-01	5.124702e-01	0	0	1.347566e+00	1.100206e+00	MTIF3;MRPL11
GO_Biological_Process_2023	RNA 3'-End Processing (GO:0031123)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	NCBP2
GO_Biological_Process_2023	Amino Acid Catabolic Process (GO:0009063)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	ETFB
GO_Biological_Process_2023	Calcium-Dependent Cell-Cell Adhesion Via Plasma Membrane Cell Adhesion Molecules (GO:0016339)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	CDH5
GO_Biological_Process_2023	Response To cAMP (GO:0051591)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	AQP1
GO_Biological_Process_2023	Response To Peptide (GO:1901652)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	FYN
GO_Biological_Process_2023	Signal Release From Synapse (GO:0099643)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	SNCA
GO_Biological_Process_2023	Fatty Acid Transport (GO:0015908)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	PPARG
GO_Biological_Process_2023	Import Into Cell (GO:0098657)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	SLC7A1
GO_Biological_Process_2023	Lymphocyte Proliferation (GO:0046651)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	MSN
GO_Biological_Process_2023	Maturation Of SSU-rRNA (GO:0030490)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	WDR43
GO_Biological_Process_2023	Negative Regulation Of Type I Interferon Production (GO:0032480)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	PPM1B
GO_Biological_Process_2023	Positive Regulation Of Cation Channel Activity (GO:2001259)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	HTT
GO_Biological_Process_2023	Positive Regulation Of Myoblast Differentiation (GO:0045663)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	SMARCE1
GO_Biological_Process_2023	Positive Regulation Of Protein Tyrosine Kinase Activity (GO:0061098)	1/38	4.426200e-01	5.124702e-01	0	0	1.747688e+00	1.424442e+00	DLG4
GO_Biological_Process_2023	RNA Transport (GO:0050658)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	FLOT1
GO_Biological_Process_2023	Anterograde Axonal Transport (GO:0008089)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	SOD1
GO_Biological_Process_2023	Regulation Of Nitric Oxide Biosynthetic Process (GO:0045428)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	CAV1
GO_Biological_Process_2023	Regulation Of Protein Targeting To Mitochondrion (GO:1903214)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	HAX1
GO_Biological_Process_2023	Regulation Of Receptor-Mediated Endocytosis (GO:0048259)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	FLOT1
GO_Biological_Process_2023	Retina Homeostasis (GO:0001895)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	SOD1
GO_Biological_Process_2023	Fibroblast Growth Factor Receptor Signaling Pathway (GO:0008543)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	FGFR1
GO_Biological_Process_2023	Vitamin Transport (GO:0051180)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	APOA1
GO_Biological_Process_2023	Histone H4 Acetylation (GO:0043967)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	DMAP1
GO_Biological_Process_2023	Internal Peptidyl-Lysine Acetylation (GO:0018393)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	DMAP1
GO_Biological_Process_2023	Negative Regulation Of Cell-Substrate Adhesion (GO:0010812)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	THBS1
GO_Biological_Process_2023	Negative Regulation Of Lymphocyte Proliferation (GO:0050672)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	MNDA
GO_Biological_Process_2023	Neuron Projection Extension (GO:1990138)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	USP9X
GO_Biological_Process_2023	Odontogenesis (GO:0042476)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	AQP1
GO_Biological_Process_2023	Organelle Transport Along Microtubule (GO:0072384)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	HTT
GO_Biological_Process_2023	Positive Regulation Of Lymphocyte Differentiation (GO:0045621)	1/39	4.511362e-01	5.179272e-01	0	0	1.701610e+00	1.354458e+00	SMARCE1
GO_Biological_Process_2023	Protein Polyubiquitination (GO:0000209)	4/226	4.530598e-01	5.198616e-01	0	0	1.165664e+00	9.228926e-01	UBR5;SYVN1;PRPF19;KLHL20
GO_Biological_Process_2023	L-alpha-amino Acid Transmembrane Transport (GO:1902475)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	SLC7A1
GO_Biological_Process_2023	Regulation Of Glycolytic Process (GO:0006110)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	PRKAA1
GO_Biological_Process_2023	Regulation Of Microtubule Cytoskeleton Organization (GO:0070507)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	PRKAA1
GO_Biological_Process_2023	Cyclic-Nucleotide-Mediated Signaling (GO:0019935)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	AQP1
GO_Biological_Process_2023	Synaptic Vesicle Endocytosis (GO:0048488)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	SNCA
GO_Biological_Process_2023	mRNA 3'-End Processing (GO:0031124)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	NCBP2
GO_Biological_Process_2023	Negative Regulation Of Cell-Cell Adhesion (GO:0022408)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	APOA1
GO_Biological_Process_2023	Negative Regulation Of Mitotic Cell Cycle Phase Transition (GO:1901991)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	KANK2
GO_Biological_Process_2023	Negative Regulation Of Protein Localization (GO:1903828)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	CTNNA1
GO_Biological_Process_2023	Positive Regulation Of Wound Healing (GO:0090303)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	THBS1
GO_Biological_Process_2023	Protein Deacetylation (GO:0006476)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	MBD3
GO_Biological_Process_2023	Protein Localization To Chromosome (GO:0034502)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	RPA1
GO_Biological_Process_2023	Protein Localization To Cilium (GO:0061512)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	IFT20
GO_Biological_Process_2023	Regulation Of Autophagosome Assembly (GO:2000785)	1/40	4.595227e-01	5.234187e-01	0	0	1.657895e+00	1.289124e+00	IFT20
GO_Biological_Process_2023	Cilium Organization (GO:0044782)	4/228	4.597647e-01	5.234208e-01	0	0	1.155138e+00	8.975885e-01	IFT20;SCLT1;ATP6V0D1;CEP290
GO_Biological_Process_2023	Protein Catabolic Process (GO:0030163)	2/102	4.624329e-01	5.261834e-01	0	0	1.293399e+00	9.975392e-01	DDB1;PRPF19
GO_Biological_Process_2023	Peptidyl-Serine Modification (GO:0018209)	3/166	4.658331e-01	5.297758e-01	0	0	1.190347e+00	9.093388e-01	MAPK8;NEK7;PRKCZ
GO_Biological_Process_2023	Regulation Of Dendrite Development (GO:0050773)	1/41	4.677815e-01	5.303308e-01	0	0	1.616365e+00	1.228040e+00	ALK
GO_Biological_Process_2023	Acylglycerol Metabolic Process (GO:0006639)	1/41	4.677815e-01	5.303308e-01	0	0	1.616365e+00	1.228040e+00	CAV1
GO_Biological_Process_2023	Regulation Of Microtubule-Based Process (GO:0032886)	1/41	4.677815e-01	5.303308e-01	0	0	1.616365e+00	1.228040e+00	PRKAA1
GO_Biological_Process_2023	Synaptic Vesicle Exocytosis (GO:0016079)	1/41	4.677815e-01	5.303308e-01	0	0	1.616365e+00	1.228040e+00	SNCA
GO_Biological_Process_2023	Lymphocyte Migration (GO:0072676)	1/41	4.677815e-01	5.303308e-01	0	0	1.616365e+00	1.228040e+00	MSN
GO_Biological_Process_2023	Positive Regulation Of Response To Biotic Stimulus (GO:0002833)	1/41	4.677815e-01	5.303308e-01	0	0	1.616365e+00	1.228040e+00	MYO1C
GO_Biological_Process_2023	Macroautophagy (GO:0016236)	2/104	4.724830e-01	5.353825e-01	0	0	1.267909e+00	9.506193e-01	STK3;VTI1B
GO_Biological_Process_2023	DNA Integrity Checkpoint Signaling (GO:0031570)	1/42	4.759145e-01	5.370366e-01	0	0	1.576861e+00	1.170847e+00	PRPF19
GO_Biological_Process_2023	Regulation Of Neurotransmitter Receptor Activity (GO:0099601)	1/42	4.759145e-01	5.370366e-01	0	0	1.576861e+00	1.170847e+00	DLG4
GO_Biological_Process_2023	Skeletal Muscle Tissue Development (GO:0007519)	1/42	4.759145e-01	5.370366e-01	0	0	1.576861e+00	1.170847e+00	CAV1
GO_Biological_Process_2023	Stress-Activated MAPK Cascade (GO:0051403)	1/42	4.759145e-01	5.370366e-01	0	0	1.576861e+00	1.170847e+00	MAPK8
GO_Biological_Process_2023	Translational Elongation (GO:0006414)	1/42	4.759145e-01	5.370366e-01	0	0	1.576861e+00	1.170847e+00	EEF1A1
GO_Biological_Process_2023	Lysosome Localization (GO:0032418)	1/42	4.759145e-01	5.370366e-01	0	0	1.576861e+00	1.170847e+00	MYH9
GO_Biological_Process_2023	Positive Regulation Of Neuron Differentiation (GO:0045666)	1/42	4.759145e-01	5.370366e-01	0	0	1.576861e+00	1.170847e+00	FGFR1
GO_Biological_Process_2023	Potassium Ion Import Across Plasma Membrane (GO:1990573)	1/42	4.759145e-01	5.370366e-01	0	0	1.576861e+00	1.170847e+00	KCNJ2
GO_Biological_Process_2023	Regulation Of Neuron Apoptotic Process (GO:0043523)	2/105	4.774656e-01	5.379512e-01	0	0	1.255535e+00	9.281709e-01	BAX;SOD1
GO_Biological_Process_2023	Cellular Response To Organonitrogen Compound (GO:0071417)	2/105	4.774656e-01	5.379512e-01	0	0	1.255535e+00	9.281709e-01	CTNNA1;AQP1
GO_Biological_Process_2023	Lysosomal Transport (GO:0007041)	2/105	4.774656e-01	5.379512e-01	0	0	1.255535e+00	9.281709e-01	HOOK2;VPS35
GO_Biological_Process_2023	DNA-templated DNA Replication Maintenance Of Fidelity (GO:0045005)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	RAD51
GO_Biological_Process_2023	Response To Amyloid-Beta (GO:1904645)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	FYN
GO_Biological_Process_2023	Skeletal System Morphogenesis (GO:0048705)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	FGFR1
GO_Biological_Process_2023	Energy Derivation By Oxidation Of Organic Compounds (GO:0015980)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	NDUFS1
GO_Biological_Process_2023	Intracellular Glucose Homeostasis (GO:0001678)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	PRKAA1
GO_Biological_Process_2023	Lysosome Organization (GO:0007040)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	HOOK2
GO_Biological_Process_2023	mRNA Catabolic Process (GO:0006402)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	SND1
GO_Biological_Process_2023	mRNA Destabilization (GO:0061157)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	YTHDF1
GO_Biological_Process_2023	Negative Regulation Of BMP Signaling Pathway (GO:0030514)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	PPARG
GO_Biological_Process_2023	Neurotransmitter Secretion (GO:0007269)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	SNCA
GO_Biological_Process_2023	Positive Regulation Of T Cell Mediated Immunity (GO:0002711)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	HLA-B
GO_Biological_Process_2023	Regulation Of Cell-Cell Adhesion (GO:0022407)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	FLOT2
GO_Biological_Process_2023	Regulation Of Cellular Component Size (GO:0032535)	1/43	4.839236e-01	5.415868e-01	0	0	1.539239e+00	1.117223e+00	MSN
GO_Biological_Process_2023	Inflammatory Response (GO:0006954)	4/236	4.862901e-01	5.439559e-01	0	0	1.114847e+00	8.037490e-01	PTGER3;CXCR4;THBS1;HNRNPA0
GO_Biological_Process_2023	Generation Of Neurons (GO:0048699)	3/172	4.891838e-01	5.469120e-01	0	0	1.147733e+00	8.206486e-01	USP9X;ATP2B2;FGFR1
GO_Biological_Process_2023	Regulation Of Insulin Receptor Signaling Pathway (GO:0046626)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	PRKCZ
GO_Biological_Process_2023	Regulation Of Viral Entry Into Host Cell (GO:0046596)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	SNX3
GO_Biological_Process_2023	Embryonic Organ Morphogenesis (GO:0048562)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	POLR2D
GO_Biological_Process_2023	Extracellular Matrix Disassembly (GO:0022617)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	FLOT1
GO_Biological_Process_2023	Synaptic Vesicle Recycling (GO:0036465)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	SNCA
GO_Biological_Process_2023	Neural Crest Cell Development (GO:0014032)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	ERBB4
GO_Biological_Process_2023	Positive Regulation Of Chemotaxis (GO:0050921)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	THBS1
GO_Biological_Process_2023	Positive Regulation Of Osteoblast Differentiation (GO:0045669)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	TP63
GO_Biological_Process_2023	Regulation Of B Cell Proliferation (GO:0030888)	1/44	4.918107e-01	5.473215e-01	0	0	1.503366e+00	1.066881e+00	MNDA
GO_Biological_Process_2023	Neuron Differentiation (GO:0030182)	3/173	4.930277e-01	5.483958e-01	0	0	1.140923e+00	8.068495e-01	ALK;ERBB4;ATP2B2
GO_Biological_Process_2023	Negative Regulation Of Developmental Process (GO:0051093)	2/109	4.971063e-01	5.523685e-01	0	0	1.208353e+00	8.445798e-01	SF3B3;PPARG
GO_Biological_Process_2023	Regulation Of Wnt Signaling Pathway (GO:0030111)	2/109	4.971063e-01	5.523685e-01	0	0	1.208353e+00	8.445798e-01	SNX3;ATP6V0C
GO_Biological_Process_2023	Regulation Of Cellular Metabolic Process (GO:0031323)	1/45	4.995776e-01	5.531401e-01	0	0	1.469124e+00	1.019561e+00	RSL1D1
GO_Biological_Process_2023	I-kappaB kinase/NF-kappaB Signaling (GO:0007249)	1/45	4.995776e-01	5.531401e-01	0	0	1.469124e+00	1.019561e+00	TANK
GO_Biological_Process_2023	Regulation Of Stem Cell Differentiation (GO:2000736)	1/45	4.995776e-01	5.531401e-01	0	0	1.469124e+00	1.019561e+00	MBD3
GO_Biological_Process_2023	Triglyceride Metabolic Process (GO:0006641)	1/45	4.995776e-01	5.531401e-01	0	0	1.469124e+00	1.019561e+00	CAV1
GO_Biological_Process_2023	Zymogen Activation (GO:0031638)	1/45	4.995776e-01	5.531401e-01	0	0	1.469124e+00	1.019561e+00	IFI16
GO_Biological_Process_2023	Mitotic Nuclear Division (GO:0140014)	1/45	4.995776e-01	5.531401e-01	0	0	1.469124e+00	1.019561e+00	SMC1A
GO_Biological_Process_2023	Regulation Of Apoptotic Signaling Pathway (GO:2001233)	1/45	4.995776e-01	5.531401e-01	0	0	1.469124e+00	1.019561e+00	FAS
GO_Biological_Process_2023	Positive Regulation Of Hydrolase Activity (GO:0051345)	3/176	5.044728e-01	5.582764e-01	0	0	1.120966e+00	7.670115e-01	RALBP1;MAPK8;APOA1
GO_Biological_Process_2023	Regulation Of Epidermal Growth Factor Receptor Signaling Pathway (GO:0042058)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	PTPN12
GO_Biological_Process_2023	Regulation Of Interleukin-10 Production (GO:0032653)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	PRKCZ
GO_Biological_Process_2023	Amino Acid Transport (GO:0006865)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	SLC7A1
GO_Biological_Process_2023	Cellular Component Disassembly (GO:0022411)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	FLOT1
GO_Biological_Process_2023	Epithelial Cell Migration (GO:0010631)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	KANK2
GO_Biological_Process_2023	Intracellular Protein Transmembrane Transport (GO:0065002)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	SEC61B
GO_Biological_Process_2023	Myofibril Assembly (GO:0030239)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	TMOD3
GO_Biological_Process_2023	Negative Regulation Of Cold-Induced Thermogenesis (GO:0120163)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	ACTN3
GO_Biological_Process_2023	Positive Regulation Of Cell-Cell Adhesion (GO:0022409)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	FLOT1
GO_Biological_Process_2023	Protein Sumoylation (GO:0016925)	1/46	5.072263e-01	5.584871e-01	0	0	1.436404e+00	9.750279e-01	PML
GO_Biological_Process_2023	Cilium Assembly (GO:0060271)	4/243	5.090630e-01	5.602264e-01	0	0	1.081805e+00	7.304172e-01	IFT20;SCLT1;ATP6V0D1;CEP290
GO_Biological_Process_2023	Regulation Of ERK1 And ERK2 Cascade (GO:0070372)	4/244	5.122797e-01	5.634818e-01	0	0	1.077243e+00	7.205509e-01	ERBB4;LMO3;FN1;PRKCZ
GO_Biological_Process_2023	Response To Organonitrogen Compound (GO:0010243)	1/47	5.147584e-01	5.644985e-01	0	0	1.405106e+00	9.330713e-01	SYVN1
GO_Biological_Process_2023	Secondary Alcohol Metabolic Process (GO:1902652)	1/47	5.147584e-01	5.644985e-01	0	0	1.405106e+00	9.330713e-01	APOA1
GO_Biological_Process_2023	Negative Regulation Of Tumor Necrosis Factor Production (GO:0032720)	1/47	5.147584e-01	5.644985e-01	0	0	1.405106e+00	9.330713e-01	RARA
